2022-03-22 22:30:28 [INFO] 使用faker造数据 (test_add_member.py:24)
2022-03-22 22:30:30 [INFO] 实例化webdriver (base.py:21)
2022-03-22 22:30:30 [INFO] 隐式等待3s (base.py:23)
2022-03-22 22:30:30 [INFO] 窗口最大化 (base.py:25)
2022-03-22 22:30:31 [INFO] 不能直接进入首页，系统会重定向到登录页 (base.py:28)
2022-03-22 22:30:31 [INFO] 注入cookie (base.py:42)
2022-03-22 22:30:33 [INFO] 页面跳转到首页 (base.py:44)
2022-03-22 22:30:33 [INFO] 实例化首页 (test_add_member.py:36)
2022-03-22 22:30:33 [INFO] 开始测试企业微信添加成员功能 (test_add_member.py:45)
2022-03-22 22:30:33 [INFO] 点击通讯录选项 (main_page.py:36)
2022-03-22 22:30:33 [INFO] 跳转到通讯录页 (main_page.py:39)
2022-03-22 22:30:34 [INFO] 点击添加成员按钮 (contact_page.py:36)
2022-03-22 22:30:35 [INFO] 跳转到添加成员页面 (contact_page.py:39)
2022-03-22 22:30:36 [INFO] 输入姓名 (add_member_page.py:30)
2022-03-22 22:30:36 [INFO] 输入身份证 (add_member_page.py:33)
2022-03-22 22:30:36 [INFO] 输入手机号 (add_member_page.py:36)
2022-03-22 22:30:36 [INFO] 点击保存按钮 (add_member_page.py:39)
2022-03-22 22:30:38 [INFO] 页面跳转到通讯录页 (add_member_page.py:42)
2022-03-22 22:30:38 [INFO] 获取通讯录所有成员的姓名 (contact_page.py:29)
2022-03-22 22:30:38 [INFO] 链式调用 (test_add_member.py:52)
2022-03-22 22:30:38 [INFO] 断言 李涛 在 ['李涛', '张琪慧'] 成员列表中 (test_add_member.py:55)
2022-03-22 22:30:38 [INFO] 关闭浏览器 (test_add_member.py:41)
2022-03-22 22:30:40 [INFO] 实例化webdriver (base.py:21)
2022-03-22 22:30:40 [INFO] 隐式等待3s (base.py:23)
2022-03-22 22:30:40 [INFO] 窗口最大化 (base.py:25)
2022-03-22 22:30:41 [INFO] 不能直接进入首页，系统会重定向到登录页 (base.py:28)
2022-03-22 22:30:41 [INFO] 注入cookie (base.py:42)
2022-03-22 22:30:43 [INFO] 页面跳转到首页 (base.py:44)
2022-03-22 22:30:43 [INFO] 实例化首页 (test_add_member.py:36)
2022-03-22 22:30:43 [INFO] 开始测试企业微信添加成员功能 (test_add_member.py:45)
2022-03-22 22:30:43 [INFO] 点击通讯录选项 (main_page.py:36)
2022-03-22 22:30:43 [INFO] 跳转到通讯录页 (main_page.py:39)
2022-03-22 22:30:44 [INFO] 点击添加成员按钮 (contact_page.py:36)
2022-03-22 22:30:45 [INFO] 跳转到添加成员页面 (contact_page.py:39)
2022-03-22 22:30:46 [INFO] 输入姓名 (add_member_page.py:30)
2022-03-22 22:30:46 [INFO] 输入身份证 (add_member_page.py:33)
2022-03-22 22:30:46 [INFO] 输入手机号 (add_member_page.py:36)
2022-03-22 22:30:46 [INFO] 点击保存按钮 (add_member_page.py:39)
2022-03-22 22:30:48 [INFO] 页面跳转到通讯录页 (add_member_page.py:42)
2022-03-22 22:30:48 [INFO] 获取通讯录所有成员的姓名 (contact_page.py:29)
2022-03-22 22:30:48 [INFO] 链式调用 (test_add_member.py:52)
2022-03-22 22:30:48 [INFO] 断言 田淑兰 在 ['李涛', '田淑兰', '张琪慧'] 成员列表中 (test_add_member.py:55)
2022-03-22 22:30:48 [INFO] 关闭浏览器 (test_add_member.py:41)
2022-03-22 22:30:49 [INFO] 实例化webdriver (base.py:21)
2022-03-22 22:30:49 [INFO] 隐式等待3s (base.py:23)
2022-03-22 22:30:50 [INFO] 窗口最大化 (base.py:25)
2022-03-22 22:30:50 [INFO] 不能直接进入首页，系统会重定向到登录页 (base.py:28)
2022-03-22 22:30:50 [INFO] 注入cookie (base.py:42)
2022-03-22 22:30:52 [INFO] 页面跳转到首页 (base.py:44)
2022-03-22 22:30:52 [INFO] 实例化首页 (test_add_member.py:36)
2022-03-22 22:30:52 [INFO] 开始测试企业微信添加成员功能 (test_add_member.py:45)
2022-03-22 22:30:52 [INFO] 点击通讯录选项 (main_page.py:36)
2022-03-22 22:30:52 [INFO] 跳转到通讯录页 (main_page.py:39)
2022-03-22 22:30:53 [INFO] 点击添加成员按钮 (contact_page.py:36)
2022-03-22 22:30:54 [INFO] 跳转到添加成员页面 (contact_page.py:39)
2022-03-22 22:30:55 [INFO] 输入姓名 (add_member_page.py:30)
2022-03-22 22:30:55 [INFO] 输入身份证 (add_member_page.py:33)
2022-03-22 22:30:55 [INFO] 输入手机号 (add_member_page.py:36)
2022-03-22 22:30:55 [INFO] 点击保存按钮 (add_member_page.py:39)
2022-03-22 22:30:57 [INFO] 页面跳转到通讯录页 (add_member_page.py:42)
2022-03-22 22:30:58 [INFO] 获取通讯录所有成员的姓名 (contact_page.py:29)
2022-03-22 22:30:58 [INFO] 链式调用 (test_add_member.py:52)
2022-03-22 22:30:58 [INFO] 断言 孙秀英 在 ['李涛', '孙秀英', '田淑兰', '张琪慧'] 成员列表中 (test_add_member.py:55)
2022-03-22 22:30:58 [INFO] 关闭浏览器 (test_add_member.py:41)
